family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
attenuation_contrast,2008,True,False,False,0,True,0.6601332426071167,51,12,0,4,0.09746608117570414,0.3456690110178442,sea,3.79155438622511,6.610987725439475,0.1606830357952047,0.5391370057407975,0.013155970665313568,4358.564062980931,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,shift_selective,0.5000004754528891,0.5543945287288848,False,False
attenuation_contrast,2008,True,False,False,0,True,0.6601332426071167,51,12,0,4,0.09746608117570414,0.3456690110178442,sea,3.79155438622511,6.610987725439475,0.1606830357952047,0.5391370057407975,0.013155970665313568,4358.564062980931,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,quality_selective,0.5000004754528891,0.6335288281001876,False,False
attenuation_contrast,2008,True,False,False,0,True,0.6601332426071167,51,12,0,4,0.09746608117570414,0.3456690110178442,sea,3.79155438622511,6.610987725439475,0.1606830357952047,0.5391370057407975,0.013155970665313568,4358.564062980931,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_interactions,0.5000004754528891,0.5541795889258911,False,False
attenuation_contrast,2008,True,False,False,0,True,0.6601332426071167,51,12,0,4,0.09746608117570414,0.3456690110178442,sea,3.79155438622511,6.610987725439475,0.1606830357952047,0.5391370057407975,0.013155970665313568,4358.564062980931,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_calibration,0.500001,0.5499920676239607,False,False
attenuation_contrast,2008,True,False,False,0,True,0.6601332426071167,51,12,0,4,0.09746608117570414,0.3456690110178442,sea,3.79155438622511,6.610987725439475,0.1606830357952047,0.5391370057407975,0.013155970665313568,4358.564062980931,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_bad_pixel,0.5000004754528891,0.54908902988389,False,False
attenuation_contrast,2008,True,False,False,0,True,0.6601332426071167,51,12,0,4,0.09746608117570414,0.3456690110178442,sea,3.79155438622511,6.610987725439475,0.1606830357952047,0.5391370057407975,0.013155970665313568,4358.564062980931,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_frequency,0.5000004754528891,0.5556271117854118,False,False
attenuation_contrast,2009,False,False,False,0,False,0.9458324909210205,-1,-1,39,56,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,2009,False,False,False,0,False,0.6176630854606628,-1,-1,9,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,learned_raw,0.7315253615379333,0.26847463846206665,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,learned_calibrated,0.6169405099926899,0.3830594900073101,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,confidence_selective,0.6169405099926899,0.3830594900073101,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,shift_selective,0.6169405099926899,0.42102840847381784,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,quality_selective,0.6169405099926899,0.5167357610001071,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_interactions,0.6169405099926899,0.4199773326869313,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_calibration,0.7315253615379333,0.33617274693495003,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_bad_pixel,0.6169405099926899,0.40734455129592506,True,False
attenuation_contrast,2009,False,False,False,0,False,0.26847463846206665,-1,-1,11,17,0.12485316891220029,0.3339656313578511,urban,4.568801818137254,6.491346968168209,0.16895063486888215,0.5673001822200633,0.00846179437104659,4492.334667832221,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_frequency,0.6169405099926899,0.40517375430945596,True,False
attenuation_contrast,2010,True,False,True,2,True,0.980811357498169,49,9,6,22,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,local_contrast,0.980811357498169,0.019188642501831055,True,True
attenuation_contrast,2010,True,False,False,0,True,0.6297586560249329,49,9,23,4,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,shift_selective,0.5000004754528891,0.5197160720107594,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,quality_selective,0.5000004754528891,0.49254841875740046,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,no_interactions,0.5000004754528891,0.5086934228184007,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,no_calibration,0.500001,0.5240443011377538,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,no_bad_pixel,0.5000004754528891,0.5034906791721622,True,False
attenuation_contrast,2010,True,False,False,0,True,0.7391635775566101,49,9,0,30,0.14528800673196543,0.4946493746015432,urban,3.621102614415252,6.523828005700059,0.10789770989116737,0.7500401759919846,0.010986233430678968,4653.101726886325,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,no_frequency,0.5000004754528891,0.5026894575130326,True,False
attenuation_contrast,2011,False,False,True,1,True,0.9970756769180298,-1,-1,20,1,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,local_contrast,0.9970756769180298,0.002924323081970215,True,True
attenuation_contrast,2011,False,False,False,0,False,0.48055189847946167,-1,-1,20,1,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,matched_filter,0.5194481015205383,0.48055189847946167,True,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,shift_selective,0.5000004754528891,0.5762328201950205,False,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,quality_selective,0.5000004754528891,0.6596416843358286,False,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,no_interactions,0.5000004754528891,0.5625826553138118,False,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,no_calibration,0.500001,0.5789453543519031,False,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,no_bad_pixel,0.5000004754528891,0.5689988246266274,False,False
attenuation_contrast,2011,False,False,False,0,False,0.5977828502655029,-1,-1,10,2,0.2131964826259323,0.5124473267721305,sea,5.432308169164827,4.574719509824308,0.1461417140101689,0.6790993537584773,0.01008718435965161,4527.306514054437,0.007501873320260589,0.0031569988299451003,0.000464427934984185,0.12278696543646973,0.42071952149526476,12,no_frequency,0.5000004754528891,0.5365705860988652,False,False
attenuation_contrast,2012,True,False,True,2,True,1.0,11,10,42,17,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
attenuation_contrast,2012,True,False,False,0,True,0.8312880396842957,11,10,42,17,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,learned_raw,0.5308558940887451,0.4691441059112549,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,learned_calibrated,0.5146849655616285,0.48531503443837154,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,confidence_selective,0.5146849655616285,0.48531503443837154,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,shift_selective,0.5146849655616285,0.5078659450815949,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,quality_selective,0.5146849655616285,0.4941326580199894,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,no_interactions,0.5146849655616285,0.49936917033991274,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,no_calibration,0.5308558940887451,0.49936972945374697,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,no_bad_pixel,0.5146849655616285,0.5003159915926763,True,False
attenuation_contrast,2012,True,False,False,0,True,0.4691441059112549,11,10,18,29,0.20083642382263436,0.5876153768264684,urban,4.154143628601127,4.456539707780973,0.11930392210556101,0.744133933661534,0.013342137755372654,3853.3507885226995,0.005160179890740461,0.0033305755752244827,0.000672596373096271,0.12463041659762254,0.39791664266252186,12,no_frequency,0.5146849655616285,0.4936509893605865,True,False
attenuation_contrast,2013,False,False,False,0,False,0.8013817071914673,-1,-1,12,56,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,2013,False,False,False,0,False,0.6706773042678833,-1,-1,8,41,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,learned_raw,0.7551702260971069,0.24482977390289307,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,learned_calibrated,0.6307744473284924,0.3692255526715076,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,confidence_selective,0.6307744473284924,0.3692255526715076,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,shift_selective,0.6307744473284924,0.3581449958271027,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,quality_selective,0.6307744473284924,0.3673221962811911,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,no_interactions,0.6307744473284924,0.36007107381347536,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,no_calibration,0.7551702260971069,0.27689126239322936,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,no_bad_pixel,0.6307744473284924,0.3442498355802496,True,False
attenuation_contrast,2013,False,False,False,0,False,0.24482977390289307,-1,-1,9,38,0.1402732178355013,0.4207320706388469,horizon,4.030669556768873,5.678964264849379,0.15245016860532576,0.7433502358696951,0.01141087193406401,4204.913867976747,0.007774738557115657,0.007556442773459878,0.00042183332993492886,0.1204619432502366,0.4802507940270803,12,no_frequency,0.6307744473284924,0.3882837944985884,True,False
attenuation_contrast,2014,True,False,True,2,True,1.0,52,20,17,49,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
attenuation_contrast,2014,True,False,True,1,True,0.8942312598228455,52,20,17,49,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,matched_filter,0.8942312598228455,0.10576874017715454,True,True
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,learned_raw,0.6148412525653839,0.3851587474346161,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,learned_calibrated,0.5553653794477443,0.44463462055225567,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,confidence_selective,0.5553653794477443,0.44463462055225567,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,shift_selective,0.5553653794477443,0.4331555628708659,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,quality_selective,0.5553653794477443,0.39910452757973613,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,no_interactions,0.5553653794477443,0.43373252161271625,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,no_calibration,0.6148412525653839,0.3955702952055522,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,no_bad_pixel,0.5553653794477443,0.425107227970136,True,False
attenuation_contrast,2014,True,False,False,0,True,0.3851587474346161,52,20,49,53,0.15643764568242013,0.6361466494447563,horizon,3.279175974945695,4.35458302828225,0.1038735875274261,0.7273228832929162,0.014933254811474981,4460.50404918582,0.0068294144522683415,0.006349052415072692,0.0009039745005431646,0.11977346157065388,0.6987323493812116,12,no_frequency,0.5553653794477443,0.4583852241086983,True,False
attenuation_contrast,2015,False,False,True,1,True,0.9999942779541016,-1,-1,12,3,0.12826818181656738,0.5664742778763462,urban,3.038871732666491,5.197278658860988,0.1093502277222346,0.5069761630618833,0.008041566563882132,4411.165618010181,0.007324456483239126,0.004449718001950676,0.0009487662493069961,0.17942705862006303,0.7239227253045843,12,local_contrast,0.9999942779541016,5.7220458984375e-06,True,True
