family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
attenuation_contrast,1024,True,False,False,0,True,0.4389555752277374,23,8,0,37,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,local_contrast,0.5610444247722626,0.4389555752277374,True,False
attenuation_contrast,1024,True,False,False,0,True,0.37838447093963623,23,8,17,58,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,matched_filter,0.6216155290603638,0.37838447093963623,True,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,shift_selective,0.5000004754528891,0.5714577165022959,False,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,quality_selective,0.5000004754528891,0.6718482406312166,False,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,no_interactions,0.5000004754528891,0.5670292973747888,False,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,no_calibration,0.500001,0.568734837859599,False,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,no_bad_pixel,0.5000004754528891,0.5677791382944425,False,False
attenuation_contrast,1024,True,False,False,0,True,0.7724882364273071,23,8,63,63,0.1965460281243261,0.46753957419325876,sea,5.563338273177692,5.358314024217633,0.1418862873133498,0.6683049822770254,0.007336153640637208,4950.078529186828,0.007061818498146924,0.006407426173064229,0.00023126837480453777,0.18421849593435158,0.4526011912344671,12,no_frequency,0.5000004754528891,0.5601105272637038,False,False
attenuation_contrast,1025,False,False,False,0,False,0.4594675302505493,-1,-1,30,49,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,local_contrast,0.5405324697494507,0.4594675302505493,True,False
attenuation_contrast,1025,False,False,False,0,False,0.3696809411048889,-1,-1,49,50,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,matched_filter,0.6303190588951111,0.3696809411048889,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,shift_selective,0.5000004754528891,0.537245895201045,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,quality_selective,0.5000004754528891,0.5510849768263081,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,no_interactions,0.5000004754528891,0.5260139084398479,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,no_calibration,0.500001,0.5402401086129253,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,no_bad_pixel,0.5000004754528891,0.5241078350538636,True,False
attenuation_contrast,1025,False,False,False,0,False,0.5428178906440735,-1,-1,0,19,0.10601495879708081,0.3323573651121091,sea,4.284491282654573,6.981790436902772,0.15777392604157423,0.5440214770545536,0.012147878869697157,4433.057917166152,0.0030290526220347184,0.006025802639154942,0.0008755636298971953,0.12275851777206093,0.7054869310771352,12,no_frequency,0.5000004754528891,0.5210877927630482,True,False
attenuation_contrast,1026,True,False,False,0,True,0.5532002449035645,15,54,63,8,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,1026,True,False,False,0,True,0.38780075311660767,15,54,63,9,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,matched_filter,0.6121992468833923,0.38780075311660767,True,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,shift_selective,0.5000004754528891,0.5740919135973216,False,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,quality_selective,0.5000004754528891,0.6833976791014279,False,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,no_interactions,0.5000004754528891,0.5697296355205663,False,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,no_calibration,0.500001,0.5716300020646405,False,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,no_bad_pixel,0.5000004754528891,0.5697313984449137,False,False
attenuation_contrast,1026,True,False,False,0,True,0.6597533822059631,15,54,12,22,0.21871841690796248,0.5125190225943782,sea,5.436723666895491,4.290719539940998,0.15578213518245249,0.6495323591709323,0.0109301397408357,3954.04355728765,0.0038634736435432483,0.006469839707179225,0.0004137938862789884,0.1764410836057878,0.4628976871954099,12,no_frequency,0.5000004754528891,0.5594457812243847,False,False
attenuation_contrast,1027,False,False,True,1,True,0.9869527816772461,-1,-1,16,17,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,local_contrast,0.9869527816772461,0.013047218322753906,True,True
attenuation_contrast,1027,False,False,False,0,False,0.35682016611099243,-1,-1,52,58,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,matched_filter,0.6431798338890076,0.35682016611099243,True,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,shift_selective,0.5000004754528891,0.5469930921738637,False,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,quality_selective,0.5000004754528891,0.5816434688041345,True,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,no_interactions,0.5000004754528891,0.5383293339049637,False,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,no_calibration,0.500001,0.5485460170213966,False,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,no_bad_pixel,0.5000004754528891,0.5390063425223393,False,False
attenuation_contrast,1027,False,False,False,0,False,0.516373336315155,-1,-1,11,27,0.16667921822671036,0.45321795129886366,sea,4.342677834055937,6.659467331014826,0.11883565173804098,0.7670374717323138,0.014935087340506137,3790.441926120833,0.003553468864940367,0.0032079920429148234,0.0008464545925244067,0.15089641315128366,0.6046476308983842,12,no_frequency,0.5000004754528891,0.5351774304757754,False,False
attenuation_contrast,1028,True,False,False,0,True,0.633487343788147,47,49,22,27,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,1028,True,False,False,0,True,0.47673022747039795,47,49,22,27,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,matched_filter,0.523269772529602,0.47673022747039795,True,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,shift_selective,0.5000004754528891,0.5600970597329932,False,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,quality_selective,0.5000004754528891,0.6205061652934372,False,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,no_interactions,0.5000004754528891,0.5482114498167976,False,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,no_calibration,0.500001,0.5616398710164742,False,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,no_bad_pixel,0.5000004754528891,0.5455081013770857,False,False
attenuation_contrast,1028,True,False,False,0,True,0.6853880882263184,47,49,22,28,0.12399715234005004,0.4862779720750387,sea,3.38193205672037,5.458807581153895,0.13207552178150084,0.7433084857183847,0.01079606852416549,5168.410347675903,0.00521548079105141,0.0062947393664783986,0.0002446115740054518,0.14888473389220916,0.35933133507389825,12,no_frequency,0.5000004754528891,0.5332338224977982,False,False
attenuation_contrast,1029,False,False,False,0,False,0.4935089647769928,-1,-1,48,42,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,local_contrast,0.5064910352230072,0.4935089647769928,True,False
attenuation_contrast,1029,False,False,False,0,False,0.37380388379096985,-1,-1,45,12,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,matched_filter,0.6261961162090302,0.37380388379096985,True,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,learned_raw,0.500001,0.49999899999999997,True,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,shift_selective,0.5000004754528891,0.5472414042535798,False,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,quality_selective,0.5000004754528891,0.607414532621144,False,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,no_interactions,0.5000004754528891,0.5452657227037965,False,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,no_calibration,0.500001,0.5441069898088113,False,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,no_bad_pixel,0.5000004754528891,0.5368568017614784,True,False
attenuation_contrast,1029,False,False,False,0,False,0.6707079410552979,-1,-1,46,11,0.1456016664424111,0.5549019488650582,sea,3.527535422945232,5.846492162675553,0.10073798667088861,0.5789872414725336,0.010922946453856594,4181.788895931624,0.004186442421797563,0.007116286802660509,0.00013883263148300063,0.1764095097626544,0.722438222700224,12,no_frequency,0.5000004754528891,0.5470531073947997,False,False
attenuation_contrast,1030,True,False,False,0,True,0.878070056438446,18,48,59,31,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,local_contrast,0.500001,0.49999899999999997,True,False
attenuation_contrast,1030,True,False,False,0,True,0.6880150437355042,18,48,33,31,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,matched_filter,0.500001,0.49999899999999997,True,False
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,learned_raw,0.8277979493141174,0.17220205068588257,True,True
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,learned_calibrated,0.6784175234019442,0.32158247659805583,True,False
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,confidence_selective,0.6784175234019442,0.32158247659805583,True,False
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,shift_selective,0.6784175234019442,0.34585981277741173,True,False
attenuation_contrast,1030,True,False,False,0,True,0.17220205068588257,18,48,43,63,0.1404185818566753,0.4791795861259599,horizon,3.7574639390194227,4.552429594473906,0.16160158388510062,0.7967849041807984,0.0125570609684988,3650.292804538416,0.00320712954330231,0.0030584440855888654,0.0001432809889098532,0.15349197826959396,0.6437789077386649,12,quality_selective,0.6784175234019442,0.44576244208212257,True,False
